dst_bytes,logged_in,service,dst_host_count,protocol_type,dst_host_srv_diff_host_rate,dst_host_same_src_port_rate,src_bytes,srv_count,count,srv_diff_host_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_serror_rate,flag,duration,same_srv_rate,diff_srv_rate,dst_host_diff_srv_rate,label
1158,1,22,255,1,0.0,0.0,309,15,15,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
237,1,22,12,1,0.02,0.08,315,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,61,1,0.06,0.02,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
0,0,22,4,1,0.09,0.25,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
4713,1,22,107,1,0.02,0.01,300,23,21,0.09,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,146,1,1,0.0,0.0,0.0,0.0,0.0,9,2592,1.0,0.0,0.86,0
146,0,45,255,2,0.0,0.01,105,2,2,0.0,0.0,0.0,0.0,0.0,9,7,1.0,0.0,0.01,0
702,1,22,4,1,0.03,0.25,334,4,3,0.5,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
1433,1,22,255,1,0.0,0.0,224,10,9,0.2,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
416,1,22,31,1,0.04,0.03,206,28,28,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,0.92,145,2,4,0.0,0.0,0.0,0.0,0.0,9,6911,0.5,0.5,0.62,0
105,0,40,255,2,0.0,0.94,146,1,1,0.0,0.0,0.0,0.0,0.0,9,11067,1.0,0.0,0.53,0
1047,1,22,18,1,0.05,0.06,318,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
9474,1,22,15,1,0.01,0.07,243,33,15,0.06,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3057,1,22,2,1,0.03,0.5,323,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,125,1,0.0,0.27,567,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.04,0
0,1,22,11,1,0.05,0.18,0,2,2,0.0,0.0,0.0,0.0,0.0,2,0,1.0,0.0,0.0,0
6494,1,22,65,1,0.05,0.02,219,27,27,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
5100,1,22,28,1,0.04,0.04,276,14,10,0.21,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
483,1,22,255,1,0.0,0.0,221,28,22,0.11,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
6954,1,22,255,1,0.0,0.0,393,12,12,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,231,1,0.02,0.39,252,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
331,1,50,73,1,0.01,0.01,1670,1,1,0.0,0.04,0.0,0.0,0.02,9,0,1.0,0.0,0.07,0
3187,1,22,74,1,0.03,0.01,167,3,2,0.67,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
6164,1,22,9,1,0.05,0.11,212,9,9,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,11,75,2,0.0,0.28,88,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.05,0
0,0,60,149,0,0.0,0.34,36,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.05,0
328,1,50,143,1,0.01,0.01,831,1,1,0.0,0.04,0.0,0.0,0.01,9,0,1.0,0.0,0.22,0
1404,1,22,152,1,0.01,0.01,228,15,15,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
332,1,50,35,1,0.01,0.03,1356,2,2,0.0,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.11,0
280,1,22,82,1,0.01,0.01,229,9,9,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
407,1,50,77,1,0.02,0.01,1318,1,1,0.0,0.0,0.0,0.0,0.0,9,1,1.0,0.0,0.06,0
38,1,3,45,1,0.0,0.02,10,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.11,0
412,1,22,255,1,0.0,0.0,193,38,17,0.13,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
