dst_bytes,logged_in,service,dst_host_count,protocol_type,dst_host_srv_diff_host_rate,dst_host_same_src_port_rate,src_bytes,srv_count,count,srv_diff_host_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_serror_rate,flag,duration,same_srv_rate,diff_srv_rate,dst_host_diff_srv_rate,label
397,0,17,20,1,0.18,0.05,8,1,1,0.0,0.0,0.0,0.0,0.0,9,2,1.0,0.0,0.15,0
146,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
351,1,22,255,1,0.0,0.01,224,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
334,1,50,55,1,0.02,0.02,1659,1,1,0.0,0.04,0.0,0.0,0.0,9,0,1.0,0.0,0.09,0
4137,1,22,255,1,0.0,0.0,233,8,8,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2919,1,22,255,1,0.0,0.0,235,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
0,0,22,7,1,0.21,0.14,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
0,0,61,255,0,0.0,0.2,183,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
1042,1,22,255,1,0.0,0.0,188,21,3,0.1,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1223,1,22,255,1,0.0,0.0,274,26,26,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
805,1,22,255,1,0.0,0.0,227,6,5,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
9038,1,22,255,1,0.0,0.0,307,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
72,0,11,255,2,0.0,0.0,46,103,98,0.03,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
4030,1,22,2,1,0.02,0.5,290,6,2,0.5,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,213,2,0.0,0.85,147,1,1,0.0,0.0,0.0,0.0,0.0,9,853,1.0,0.0,0.48,0
2481,1,22,255,1,0.0,0.0,236,9,9,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
336,1,22,255,1,0.0,0.0,240,14,8,0.14,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,0.97,147,2,2,0.0,0.0,0.0,0.0,0.0,9,3860,1.0,0.0,0.68,0
32589,1,22,110,1,0.05,0.01,237,5,5,0.0,0.01,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,146,1,1,0.0,0.0,0.0,0.0,0.0,9,3260,1.0,0.0,0.71,0
42,0,11,255,2,0.0,0.01,42,6,3,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
0,0,22,105,1,0.07,0.01,0,2,1,1.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
131,0,11,119,2,0.0,0.01,44,88,10,0.02,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
4929,1,22,51,1,0.03,0.02,217,9,8,0.22,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,0.92,147,2,2,0.0,0.0,0.0,0.0,0.0,9,1288,1.0,0.0,0.51,0
147,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
105,0,40,255,2,0.0,1.0,146,1,1,0.0,0.0,0.0,0.0,0.0,9,2588,1.0,0.0,0.87,0
667,1,22,255,1,0.0,0.0,309,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
14517,1,22,12,1,0.05,0.08,159,12,12,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
325,1,50,107,1,0.0,0.01,1077,2,1,1.0,0.0,0.0,0.0,0.0,9,3,1.0,0.0,0.03,0
378,1,22,255,1,0.0,0.0,191,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2688,1,22,255,1,0.0,0.0,227,20,20,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
527,1,22,164,1,0.04,0.01,189,4,3,0.5,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,19,1,0.05,0.05,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
1142,1,22,34,1,0.02,0.03,316,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
24,0,11,53,2,0.01,0.77,24,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.04,0
